timestamp,actual_x,actual_y,estimated_x,estimated_y,error_x,error_y
4.7019124031066895,0.0,0.0,0.30206117499641794,-0.03891882821454544
4.802882671356201,0.0,0.0,0.2722962809871701,-0.05413419793724118
4.902821779251099,0.0,0.0,0.3298250879080623,-0.004715924706482453
5.002130746841431,0.0,0.0,0.2957291637797439,-0.038684279261567735
5.10199236869812,0.0,0.0,0.22713716349133742,-0.03418942729695359
5.202257394790649,0.0,0.0,0.2249057324147516,0.03479994895687228
5.302374362945557,0.0,0.0,0.26927556213069104,-0.07902389669847688
5.402014493942261,0.0,0.0,0.30836110285559915,-0.0701485635533805
5.502075433731079,0.0,0.0,0.2220498521819893,-0.061468028427769494
5.602060317993164,0.0,0.0,0.29342680587698106,-0.010032027981598102
5.702381134033203,0.0,0.0,0.27548667643078195,-0.04206948365944253
5.801361083984375,0.0,0.0,0.28913861555033055,-0.027835732264992075
5.902206897735596,0.0,0.0,0.297942083002862,0.01311899760046882
6.002429962158203,0.0,0.0,0.24384685945836795,-0.004535737228954481
6.1020286083221436,0.0,0.0,0.4068605072696697,0.014351007058298974
6.202253580093384,0.0,0.0,0.2692516427011455,0.023812896076973827
6.302192211151123,0.0,0.0,0.26284378916246104,0.023308844504909047
6.402336597442627,0.0,0.0,0.30754472393622084,-0.05920284915463429
6.50198221206665,0.0,0.0,0.3158161471795595,-0.025941202933288898
6.60242772102356,0.0,0.0,0.30839182922769576,0.016298475784688272
6.701038837432861,0.0,0.0,0.31005499983164525,-0.03812598956131378
6.802963495254517,0.0,0.0,0.32051226838753916,0.08085585518987333
6.902270555496216,0.0,0.0,0.2763240133676588,0.03957729697559446
7.002735376358032,0.0,0.0,0.3635569531699889,0.016808672671736802
7.1022422313690186,0.0,0.0,0.31242540472063285,0.021549248980352615
7.202120065689087,0.0,0.0,0.26897529884770643,0.01396654862474163
7.301710367202759,0.0,0.0,0.27384762436128923,-0.023363386791506176
7.402050018310547,0.0,0.0,0.26233188909026367,-0.005004142556469548
7.5022666454315186,0.0,0.0,0.27715240870006724,0.0008616557242400809
7.602513074874878,0.0,0.0,0.42206595885608544,-0.000812817416448546
7.702330827713013,0.0,0.0,0.179751562947689,-0.03551735833823921
7.802320718765259,0.0,0.0,0.2728872230983162,0.0614378343443365
7.902192831039429,0.0,0.0,0.3026205101305867,-0.030316141309634292
8.002156496047974,0.0,0.0,0.25074438812601335,-0.03677635143395777
8.102190732955933,0.0,0.0,0.255047246684931,-0.020348465329866228
8.202129125595093,0.0,0.0,0.24052544464843675,-0.04042737167323054
8.302047729492188,0.0,0.0,0.27729562557574317,0.01452152898794713
8.401945114135742,0.0,0.0,0.3000160083634153,0.0006223131655832781
8.50296139717102,0.0,0.0,0.2641888618388087,0.029069552161943662
8.602019548416138,0.0,0.0,0.26989677474464113,-0.00962750893927225
8.701192378997803,0.0,0.0,0.3373063236971467,-0.050059542083148056
8.802105903625488,0.0,0.0,0.30142685351602916,-0.005843287030905535
8.901204109191895,0.0,0.0,0.3033192605195848,0.05349456182083887
9.003202676773071,0.0,0.0,0.24441883608547216,-0.0339684902981482
9.109983682632446,0.0,0.0,0.2870531855007298,-0.045833435500020274
9.201275825500488,0.0,0.0,0.21891381209249888,-0.041414281371411586
9.302062511444092,0.0,0.0,0.19580200976393577,-0.04061177453217642
9.402222156524658,0.0,0.0,0.3357009590029341,-0.008928639744941434
9.502169370651245,0.0,0.0,0.27537932642621027,0.02627630113847356
9.601702451705933,0.0,0.0,0.2812583599365984,-0.05323442730274263
9.702004432678223,0.0,0.0,0.23935913752138366,0.012389980391393272
9.802059650421143,0.0,0.0,0.3382605166091361,-0.007420729277639961
9.901449203491211,0.0,0.0,0.3101630875533348,-0.04355271969640639
10.001986742019653,0.0,0.0,0.22405979238688728,0.015879590935793646
10.10235333442688,0.0,0.0,0.23230228812768358,-0.009698309003484448
10.202217817306519,0.0,0.0,0.34136980990539784,-0.00903172645283914
10.302166223526001,0.0,0.0,0.2672425871204568,0.024594582404626836
10.401424884796143,0.0,0.0,0.22806446934556365,-0.06144883483810302
10.501234769821167,0.0,0.0,0.19142305893518838,-0.029212168176512752
10.603557825088501,0.0,0.0,0.3766203953723962,-0.08220199307072922
10.702034711837769,0.0,0.0,0.30109343957302903,-0.041963659975486435
10.80266809463501,0.0,0.0,0.28369712440937983,0.00710069717517122
10.902567625045776,0.0,0.0,0.2206354256258131,0.023599619975623227
11.002255916595459,0.0,0.0,0.2964178939329604,0.01393741763094517
11.101425409317017,0.0,0.0,0.33823726695707557,0.015052072655256992
11.202080965042114,0.0,0.0,0.2648462940271926,0.05803371063644248
11.302205324172974,0.0,0.0,0.30264041112240664,-0.016381465927164635
11.402445793151855,0.0,0.0,0.3275720219534645,0.004698908564247357
11.503215312957764,0.0,0.0,0.28945830183724597,-0.03324687392729252
11.602834224700928,0.0,0.0,0.30377116256503417,0.05622126665365554
11.702200651168823,0.0,0.0,0.27567348418187926,0.03723041135250758
11.802428483963013,0.0,0.0,0.279307602382797,0.005731230137042375
11.902153015136719,0.0,0.0,0.2584953333470881,-0.030902002151146378
12.003190279006958,0.0,0.0,0.279143005828212,-0.019439341920901305
12.102341890335083,0.0,0.0,0.19729292668290516,0.021655519844210297
12.202676773071289,0.0,0.0,0.23350867802393785,0.010526921661168436
12.303400754928589,0.0,0.0,0.2625912297652144,0.00786633374317087
12.402328729629517,0.0,0.0,0.2781329847656515,-0.012829133069733267
12.501290559768677,0.0,0.0,0.25441946753436534,-0.049664802555410205
12.602622747421265,0.0,0.0,0.28208799538694607,0.06447513675360696
12.702309131622314,0.0,0.0,0.29165329539685514,0.008518506742984589
12.80210566520691,0.0,0.0,0.22496405859363386,-0.03769499246005359
12.902151823043823,0.0,0.0,0.2849597800140171,0.048779644943684426
13.002436399459839,0.0,0.0,0.2695240878344726,0.02912599865640204
13.102336883544922,0.0,0.0,0.300384655641829,-0.0708602003343989
13.202051401138306,0.0,0.0,0.2983751678983575,0.03214618114080657
13.302701473236084,0.0,0.0,0.26685885251248137,-0.0012939505298320624
13.402157306671143,0.0,0.0,0.24790516112180794,-0.039689324401717144
13.501946687698364,0.0,0.0,0.2729830692683915,-0.003746948324842295
13.603094100952148,0.0,0.0,0.29163171313601494,-0.04053193783932064
13.702947854995728,0.0,0.0,0.24392784355937014,0.04700658925652127
13.80204701423645,0.0,0.0,0.256659883711777,0.008721489417080666
13.902228116989136,0.0,0.0,0.27468742656990336,0.009743289630280823
14.00319528579712,0.0,0.0,0.27583150397091033,0.04435079599865386
14.1013662815094,0.0,0.0,0.24050911083201004,-0.009088097869697704
14.202726364135742,0.0,0.0,0.2772747476737585,-0.024842819159534082
14.302323341369629,0.0,0.0,0.33914394650984797,-0.03322363031546673
14.401982069015503,0.0,0.0,0.21400794089816788,-0.020190110705174503
14.50265645980835,0.0,0.0,0.2696480722271654,0.05007761623895992
14.602326393127441,0.0,0.0,0.19926617357661136,-0.012709803139170759
14.702953815460205,0.0,0.0,0.2643720762070644,-0.09774313441258
14.801412105560303,0.0,0.0,0.27191759804996596,0.04210160649153308
14.90217399597168,0.0,0.0,0.20658297301042716,-0.035782029851277604
15.002365112304688,0.0,0.0,0.22697919018020268,-0.06669982541083012
15.102108240127563,0.0,0.0,0.298504465634237,-0.006145000583368406
15.202919244766235,0.0,0.0,0.21420747170053936,-0.016040171057363623
15.30202603340149,0.0,0.0,0.33784826249931416,-0.014098674990181692
15.402389287948608,0.0,0.0,0.2662581240301688,-0.03646633851609682
15.502697706222534,0.0,0.0,0.33235436778682065,0.023588452152306556
15.602186441421509,0.0,0.0,0.270011421880244,0.0672540764494671
15.701402187347412,-18.743431091308594,1.716085433959961,0.33223018659575293,-0.022893092018478972
15.803065299987793,-18.743431091308594,1.716085433959961,-18.86709841730314,2.2332264550210326
15.902191638946533,-18.743431091308594,1.716085433959961,-18.752335198294734,1.9871825309444622
16.002031087875366,-18.743431091308594,1.716085433959961,-18.723758585775244,1.9679350293184843
16.101356983184814,-18.743431091308594,1.716085433959961,-18.714485802000354,1.9144472607897707
16.202165842056274,-18.743431091308594,1.716085433959961,-18.720154887028237,1.9364036599410768
16.302449703216553,-18.743431091308594,1.716085433959961,-18.704242896228006,2.068385681771059
16.402247190475464,-18.743431091308594,1.716085433959961,-18.78451268435079,2.0047709659816317
16.50270938873291,-18.743431091308594,1.716085433959961,-18.757998767313172,1.9870937873965764
16.601779222488403,-18.743431091308594,1.716085433959961,-18.75660555961472,2.021714470404599
16.701969861984253,-18.743431091308594,1.716085433959961,-18.779763776921392,1.9985061911207331
16.80221652984619,-18.743431091308594,1.716085433959961,-18.785503343950364,1.9859910612684815
16.902073621749878,-18.743431091308594,1.716085433959961,-18.73280665957591,1.9636260191789914
17.00184464454651,-18.743431091308594,1.716085433959961,-18.772201584884165,1.9970080475823038
17.10203194618225,-18.743431091308594,1.716085433959961,-18.73403186535638,1.969276374118761
17.201975345611572,-18.743431091308594,1.716085433959961,-18.75300813440391,2.008464095990809
17.30194067955017,-18.743431091308594,1.716085433959961,-18.755888522049716,1.9884678599870123
17.40250539779663,-18.743431091308594,1.716085433959961,-18.713461738487663,1.9569536594386414
17.501671314239502,-18.743431091308594,1.716085433959961,-18.772347559566448,2.030443960499915
17.602208137512207,-18.743431091308594,1.716085433959961,-18.752176258296984,2.019304667390593
17.702222108840942,-18.743431091308594,1.716085433959961,-18.73652875693016,1.982367563300402
17.80193543434143,-18.743431091308594,1.716085433959961,-18.82320380224514,2.070352534467484
17.901540517807007,-18.743431091308594,1.716085433959961,-18.754384903587983,1.997551901491584
18.002199172973633,-18.743431091308594,1.716085433959961,-18.75216693966564,2.015388312403834
18.101815462112427,-18.743431091308594,1.716085433959961,-18.780263636247934,2.0318938145775
18.202462911605835,-18.743431091308594,1.716085433959961,-18.751134905268394,2.0478622430250986
18.301766872406006,-18.743431091308594,1.716085433959961,-18.733041694732908,2.031357195832831
18.401517868041992,-18.743431091308594,1.716085433959961,-18.730484311890137,1.9817534635781462
18.501625299453735,-18.743431091308594,1.716085433959961,-18.751695701678642,1.9898618340689456
18.601707696914673,-18.743431091308594,1.716085433959961,-18.766032018518075,2.0276289289448255
18.701695680618286,-18.743316079389775,1.7358688944003524,-18.742860457935784,2.007461005784119
18.801565170288086,-18.73867768687512,1.8358567017547764,-18.75445514864646,1.9861000910972217
18.901979207992554,-18.728332079376052,1.9352316425904315,-18.68434669146113,2.165342947236895
19.001530408859253,-18.713387413490587,2.034039318616709,-18.700777387632872,2.225349558798188
19.101925373077393,-18.69496214863126,2.1324207155961914,-18.66706060642232,2.304409168030712
19.202296257019043,-18.674081058776224,2.2303444264445855,-18.62678822601239,2.3532137364636765
19.30150270462036,-18.651677190088346,2.3276556592740283,-18.610638650740952,2.531121789191485
19.401743412017822,-18.62827063581669,2.424952762132472,-18.53780686871458,2.6388910213263146
19.501941680908203,-18.604789712717963,2.522173710737192,-18.58410442092042,2.6741584834956456
19.60161542892456,-18.58189923205786,2.6192910812838344,-18.54775156843682,2.843297548038411
19.70162558555603,-18.56012701937909,2.7171037253727985,-18.537650356575607,2.9670689456265658
19.801514863967896,-18.540110002345607,2.814970855378554,-18.532443654999643,2.975049461973194
19.90171241760254,-18.52188666243795,2.913370591682385,-18.522671344539223,3.1624864991883994
20.001554250717163,-18.50557341241987,3.012009890635942,-18.471556962952306,3.240061331417578
20.101556539535522,-18.49136298432243,3.1113134829118363,-18.454409814243572,3.2372308894575217
20.201684713363647,-18.479354353853086,3.210537492509207,-18.492111995712232,3.4817324872816444
20.301891565322876,-18.469231990612002,3.3100146588089934,-18.48815368984112,3.4906799598336717
20.403449058532715,-18.460754891981622,3.4094383660035383,-18.43399087352513,3.6265338123393844
20.50151038169861,-18.453679150678102,3.509080963291849,-18.505432295019187,3.638782809515715
20.601845741271973,-18.447959739519405,3.6088916740179964,-18.452290729026277,3.8462179060185715
20.70175337791443,-18.44364976256112,3.708708909439678,-18.440272696998825,3.904760241276209
20.80156683921814,-18.440581023703142,3.808661816992489,-18.494955581604177,4.0979646886769
20.90169906616211,-18.43861019404793,3.9086419136214707,-18.39253073274231,4.2564391166857725
21.001501321792603,-18.43747323633922,4.008843970228817,-18.419779209054987,4.207696845793055
21.10172438621521,-18.436934675847766,4.109149168400949,-18.40187982117894,4.405158466386685
21.201723098754883,-18.436901904667884,4.208733878176143,-18.448158533081678,4.431178959231893
21.30149531364441,-18.43736455917101,4.308763846446353,-18.440298859736117,4.561114534991148
21.401500701904297,-18.43818839532846,4.409208816307978,-18.46833796683949,4.689807900754365
21.501591444015503,-18.439203862481936,4.508719784181133,-18.373042948215954,4.828434376529446
21.6016366481781,-18.44015684524712,4.609083981082251,-18.467296350017506,4.725028486519087
21.701932191848755,-18.44094364547323,4.708770117813924,-18.447661039953566,4.946066008286205
21.801735401153564,-18.441717907835695,4.808915800608172,-18.475721192513884,4.925073508570939
21.901716232299805,-18.44253153405225,4.90879222547134,-18.432686935267828,5.1531259423517595
22.001530170440674,-18.443334097171746,5.008623915860851,-18.485081221996595,5.210361779069674
22.101574659347534,-18.44389213917028,5.1087492998470125,-18.452210564862902,5.339070562598283
22.201600551605225,-18.44419548667976,5.208622108018133,-18.434186369990567,5.405753837881347
22.30186438560486,-18.444177978761974,5.308587172324051,-18.418623221980635,5.488592905267117
22.401652812957764,-18.44395393725747,5.408804240158631,-18.451729428282935,5.566668627108052
22.50169014930725,-18.443432685141072,5.508797511906408,-18.416384158303202,5.702125909900338
22.60180401802063,-18.443729190606845,5.608646478901709,-18.44941562553421,5.799752799154797
22.7027907371521,-18.445042352863773,5.708736527131509,-18.43065777405983,5.884930002798521
22.801851511001587,-18.44671495629446,5.808799936433606,-18.423306329570398,5.980135335060683
22.901915788650513,-18.44880676628475,5.9085531856929405,-18.363187189715394,6.049695000240088
23.001620292663574,-18.45205969827622,6.008655519066062,-18.42688330426015,6.201583833704396
23.1015784740448,-18.456641333122207,6.1085937641987424,-18.516834114344533,6.307693148611014
23.2016441822052,-18.46216918154522,6.20843957536749,-18.45145805843695,6.39518491715476
23.301761627197266,-18.467782597901966,6.3082743210032834,-18.468803715805983,6.446132343848686
23.401779890060425,-18.472619434164272,6.40839914796179,-18.45560990534602,6.5868426845443615
23.50161862373352,-18.47577679649747,6.510904881238122,-18.469780683382616,6.6624365906679675
23.601515769958496,-18.47588031706502,6.6081361577113835,-18.476041892822206,6.836570649299253
23.701757431030273,-18.472250051598838,6.708276071046983,-18.50071127027524,6.903867342755827
23.801589965820312,-18.464136218636664,6.807495177567738,-18.415869828905585,7.014539313993675
23.901545524597168,-18.451246553943633,6.906717934577909,-18.46700877303119,7.1681599581499595
24.0023455619812,-18.434064371702465,7.005288468224028,-18.38452188799841,7.287016885319502
24.101688623428345,-18.413447318170704,7.103092437843404,-18.381364056742502,7.291548753343284
24.201706886291504,-18.38988441622207,7.200564343375836,-18.34225435142169,7.416729825589117
24.301637887954712,-18.36370588897631,7.296852509868782,-18.34610683259515,7.4563132412435
24.401761054992676,-18.334809960388185,7.392916167481285,-18.260123579823578,7.659986591972898
24.50154161453247,-18.30361051743955,7.487421270500948,-18.183229844506638,7.721115753081244
24.60159921646118,-18.26980219343595,7.581558813882209,-18.112284612940126,7.781713301344961
24.701560497283936,-18.233309892211253,7.674781467419141,-18.207771211031417,7.900327658002886
24.801652431488037,-18.19415261271611,7.76668318535252,-18.15124411962961,8.00392343982299
24.90180230140686,-18.15199854695573,7.857498062935303,-18.035795194939194,8.037420631043924
25.002150535583496,-18.106700374428165,7.946577255849159,-17.9781747444119,8.200583682632775
25.101568460464478,-18.058268176037227,8.034260296118784,-17.97079184775038,8.189606308310605
25.20170521736145,-18.007088715033657,8.120076649187231,-17.9097063666056,8.359450006633548
25.30159044265747,-17.953358525371602,8.204183848009167,-17.808948051802407,8.351074621733833
25.401639223098755,-17.897157463411144,8.286871367659046,-17.75125969475417,8.501801858666274
25.501489400863647,-17.83866313964832,8.36814630940171,-17.721715405670412,8.512262143825529
25.60167694091797,-17.77809302812016,8.448087093698652,-17.69610497904258,8.582243855306313
25.701688528060913,-17.714698598704743,8.527971591913643,-17.47960640368475,8.636738049011008
25.80163550376892,-17.652447994678905,8.603215162717417,-17.550064118805658,8.72602460274964
25.901643991470337,-17.587040073356924,8.679544068273676,-17.489954399297968,8.868720238682348
26.001575469970703,-17.521157541838644,8.75396861296039,-17.344821709392093,8.81961968976398
26.101150274276733,-17.453839456327213,8.827940521214385,-17.393626784079427,8.981409669915951
26.20162582397461,-17.385564609584744,8.901238261225823,-17.346809081935913,9.087213482572333
26.30159902572632,-17.316598117498465,8.973943460925756,-17.199584121234295,9.100611544871153
26.401540994644165,-17.24734742761367,9.045894017221595,-17.15401805336852,9.248594298476736
26.50162410736084,-17.177763999439186,9.117464207001966,-16.898189502792533,9.3019790040638
26.60114312171936,-17.107709229620276,9.189033216942068,-16.854422718594357,9.443958699577344
26.702049732208252,-17.037559885479684,9.260285264035302,-16.877782060249757,9.432826569980083
26.80148935317993,-16.967477007637125,9.331324661006617,-16.88208317482811,9.41787213945971
26.902405261993408,-16.89715911292011,9.402705204307065,-16.724799858849522,9.585267119730164
27.001660108566284,-16.827015601936033,9.473950297292971,-16.70822715405799,9.683108351389793
27.103158473968506,-16.75694185264488,9.545258991480324,-16.627483263957917,9.630202287112029
27.201560735702515,-16.686957883786455,9.616591354595569,-16.490739071982684,9.796195400126914
27.301621675491333,-16.61695216685007,9.688107991534284,-16.4567889709351,9.838000631543714
27.401644229888916,-16.5472783766208,9.759916370500946,-16.366796152126813,9.93696658083961
27.50166344642639,-16.47801219670667,9.831943585739188,-16.348847581681078,9.979718744386451
27.60152292251587,-16.408740623524995,9.904185136477999,-16.282876487343472,10.122227451772718
27.70173716545105,-16.339551046068344,9.976304787816376,-16.248121369091763,10.16556904025329
27.8018057346344,-16.27011491005597,10.048298036032579,-16.14449334707765,10.210015888802262
27.901511907577515,-16.200256298138925,10.119849500706337,-16.11520141249134,10.329496550296316
28.00163245201111,-16.12952416830654,10.190931732720877,-15.935605977147498,10.324547661066713
28.101964712142944,-16.058519491484716,10.26082179215694,-15.850746774911242,10.442772955194622
28.201542377471924,-15.986317162367166,10.33013073469039,-15.844108403906091,10.452170685406367
28.301672220230103,-15.913373888202027,10.398259708913576,-15.785026600739052,10.583709134244465
28.40211844444275,-15.839136283326267,10.465504699686907,-15.696450534717936,10.626067073618318
28.50160050392151,-15.763817685985552,10.531343776072289,-15.65320831524141,10.632273513582906
28.601741552352905,-15.687361595636146,10.595676481809027,-15.596518587567408,10.607715137848215
28.70164704322815,-15.609451066065029,10.658461248524418,-15.485222446245242,10.774519863767017
28.80163598060608,-15.530188739095665,10.719291081332067,-15.357660036972264,10.794252523065909
28.90151834487915,-15.44923645774397,10.778232704657336,-15.36755395000277,10.798909606763443
29.00168013572693,-15.3667363885129,10.834674359437612,-15.28235568643598,10.87845198105635
29.10156798362732,-15.282545626677082,10.888312133799461,-15.199899820594627,10.926592645925766
29.201770782470703,-15.196347525546326,10.938922333639194,-15.200563253976592,10.933967364873645
29.301693439483643,-15.108000414164977,10.986099775803678,-14.973978976088624,10.99329139475052
29.404343843460083,-15.017589731992233,11.029530445306895,-14.92529190204137,11.057796749488109
29.501802682876587,-14.925904139609841,11.068669101634763,-14.861087918205484,11.069829829210963
29.601661920547485,-14.832283079598005,11.103840973566994,-14.824715493179152,11.032889764363123
29.701789140701294,-14.735659488029048,11.135505427236732,-14.647053402822033,11.134545207727639
29.80159878730774,-14.641035877736007,11.162246811817827,-14.564293441291056,11.054377515469332
29.905201196670532,-14.543797325731719,11.185555813915533,-14.330930536491255,11.267404100286239
30.00146770477295,-14.445962459286283,11.205139309013985,-14.287120483407797,11.280370336890558
30.101632595062256,-14.347152176037264,11.221362713271391,-14.048650927435556,11.259149883439822
30.2015323638916,-14.248005082550105,11.234424948242692,-14.031398296186133,11.272084005563592
30.301739931106567,-14.148434751175964,11.244454246633268,-13.98539091107714,11.226190068645804
30.401665687561035,-14.048782752676534,11.2515123228635,-13.810711913710787,11.294046832657529
30.50163769721985,-13.94880335906049,11.255849325569043,-13.653627002196924,11.327543356244156
30.601583003997803,-13.848868599151952,11.258005557295585,-13.553934732905235,11.369198796901706
30.70162343978882,-13.748987091706404,11.258708123235786,-13.446556433062028,11.279334081118918
30.802320957183838,-13.648859983452402,11.258617798221286,-13.320491244037006,11.209930239361732
30.901578187942505,-13.548859224353428,11.25854508104277,-13.059998344133616,11.132868277231111
31.002044439315796,-13.448831758743502,11.25915568897336,-13.10221524481689,11.15036249969086
31.10160517692566,-13.348870722974935,11.261028836858054,-12.988602105404304,11.181179827718386
31.201587438583374,-13.249073901058171,11.26495627220596,-12.967109526647075,11.061700526067996
31.301714658737183,-13.149326203462497,11.272661488564502,-12.878645493462622,11.232920984321394
31.401572942733765,-13.050404134577368,11.287504494410893,-12.8276563746022,11.19682685783868
31.50172781944275,-12.953808207446167,11.312624132850186,-12.74671818190258,11.425219859890692
31.601966381072998,-12.860222024005873,11.348200127343024,-12.711466597655708,11.431225791092109
31.701605081558228,-12.771389263746041,11.3935581559473,-12.678708269328952,11.359554951295877
31.80187749862671,-12.68752290074425,11.448628025355632,-12.52479202171191,11.492312848315157
31.90169930458069,-12.610568816649652,11.512138763609878,-12.36201046737595,11.666426302269938
32.00192713737488,-12.540859648111496,11.58372977182584,-12.39414216552271,11.788975922389753
32.10168814659119,-12.479351272612252,11.662447674209648,-12.389426540180747,11.643713898662053
32.201476097106934,-12.426686924241459,11.74749922506082,-12.373694346187674,11.758673225282353
32.30157136917114,-12.383657935610433,11.837587162013806,-12.412156532243314,11.621486738418733
32.401548862457275,-12.350619453226747,11.931944373151335,-12.370247276678423,11.734119757363581
32.50169396400452,-12.32803166195333,12.029316016496285,-12.446537841480124,11.583191730075578
32.601574420928955,-12.316153556548555,12.128594706169386,-12.46325989954138,11.847963440467865
32.70155143737793,-12.315124387867046,12.228357352174994,-12.344683908545875,11.638997658353322
32.80159091949463,-12.324977480686059,12.328026317795006,-12.414595830550057,11.64861992801448
32.90184807777405,-12.345543731826776,12.425742964880998,-12.40044239146502,11.684352044002637
33.00183916091919,-12.376797348941672,12.521175112870237,-12.749355749913397,12.251515110058223
33.10157513618469,-12.417833537008283,12.611770087719906,-12.725203715079987,12.57993557019731
33.20157766342163,-12.468480814488679,12.698093145656328,-12.632553237858232,12.809070145369683
33.301732540130615,-12.521827568261894,12.78244468609867,-12.690605739915863,12.937532511299228
33.40173649787903,-12.570657674433853,12.869848114811491,-12.761059543406098,13.041494734731543
33.5017192363739,-12.612032220139756,12.96081049672872,-12.75532445850517,13.095553987035139
33.60097026824951,-12.645427798388019,13.055401968377325,-12.764010745908232,13.230541638287947
33.70169472694397,-12.669102908743747,13.152286535096769,-12.748596384213984,13.323485878134615
33.80185317993164,-12.68217512247822,13.251341102477038,-12.808251574486206,13.449435553827378
33.90178298950195,-12.684413154768828,13.351255878585008,-12.779642979155259,13.511032670629026
34.001535415649414,-12.675783430898097,13.450838206142636,-12.720575781418653,13.575752655521226
34.101725339889526,-12.656461337014719,13.549089014739328,-12.648632003090656,13.698251201986366
34.2019100189209,-12.629095197104089,13.645053875954721,-12.375501107387947,13.941651055334773
34.302425384521484,-12.596286494224053,13.739311151653363,-12.491481753940285,13.91135977001011
34.401909589767456,-12.559074611958229,13.832202794284587,-12.513614525831631,14.003233214290587
34.50170683860779,-12.517973780203185,13.92328478165231,-12.408231766175733,14.08422479703538
34.60146760940552,-12.473125308437883,14.012715628090469,-12.343117938749977,14.186801948114736
34.701711893081665,-12.424841870822197,14.10041226794078,-12.289540242753938,14.20321976726862
34.801530838012695,-12.373663272862313,14.186128727582249,-12.159274976147257,14.401756191475457
34.901325941085815,-12.319570519822951,14.270222470794408,-12.1681839839263,14.48539576973895
35.00239038467407,-12.262726443909774,14.35271488163191,-12.153188228025583,14.509994151979656
35.10165071487427,-12.203578659870855,14.433363329906454,-12.007318113845171,14.583196980851778
35.201879262924194,-12.142208131636263,14.512239386232183,-11.946993438107866,14.736078814855336
35.301533460617065,-12.07831747815841,14.589274048585377,-11.98630693527866,14.787271564521795
35.401938676834106,-12.012290742608782,14.664285867026656,-11.816570866869947,14.728738372340327
35.50171637535095,-11.944111356035789,14.737224739782276,-11.7268340930363,14.872484250670313
35.60151648521423,-11.873832275984935,14.808332729588583,-11.609492454661204,14.922909259777308
35.70171022415161,-11.801392784439965,14.87743828150962,-11.597005112251058,14.994215749291161
